2.7559 2.7871
2.7131 1.1402
0.077022 0.28047
1.096 2.1157
2.5805 0.51063
0.18566 1.1287
1.9459 1.7426
1.9771 1.8965
1.3324 0.49339
2.932 1.3155
0.075737 0.027222
1.4086 0.9938
2.153 2.7063
0.88286 2.3742
2.8634 2.1152
2.6714 2.9595
0.26174 1.4737
2.3149 2.0901
2.1214 0.90597
1.199 0.22052
1.4206 0.79963
2.9234 0.20815
1.4289 2.1629
2.7888 2.81
2.758 2.3951
2.0931 2.0869
1.5553 1.6229
2.8823 0.040316
2.8408 1.2434
2.7759 1.5462
1.727 2.6826
2.8081 1.4186
1.0149 2.6985
0.82629 0.33775
1.3271 2.6739
0.21965 1.3167
0.43909 2.9431
0.4966 2.4152
2.7204 2.6707
0.75349 2.6975
2.864 0.054275
2.65 1.6636
0.41422 2.5406
0.25315 0.15246
2.3987 1.8802
1.3009 0.69505
2.4556 2.2278
1.1167 0.36268
0.29981 0.1273
2.2671 1.1432
2.9274 2.0636
0.020638 2.4165
2.6566 1.2884
0.93574 2.5652
2.0428 0.96197
1.536 2.3084
1.3915 1.2692
1.6504 1.9466
1.8185 2.4372
2.8857 0.82333
0.67875 1.7786
1.4416 2.2541
0.96508 0.14809
1.8181 1.796
1.3175 1.7592
1.0912 1.4575
1.545 0.36717
0.22233 0.33583
1.1245 0.15441
2.9427 0.21606
2.0363 2.4019
2.0312 1.1722
1.4561 2.8512
1.8561 1.85
2.4771 2.7735
1.3824 2.597
2.6635 0.77475
2.2827 0.95399
0.64542 2.3071
0.63842 2.3989
1.7236 0.38161
2.5837 1.4543
0.78657 2.4391
2.541 1.6848
0.97517 1.5997
0.63568 0.46189
2.0681 2.32
2.7241 2.6087
1.6155 2.6438
2.8208 2.5193
0.76286 0.32124
0.38785 1.383
0.95195 1.7951
0.6076 1.5701
1.8532 0.52411
1.5288 2.6026
0.96786 0.74431
0.86767 2.0418
1.0281 0.35644
0.87887 0.21699
0.58692 0.30413
0.84788 0.0089849
0.50091 2.3378
1.8557 1.4012
1.2117 1.6834
2.6719 2.8758
0.30594 2.0988
2.1343 0.25669
1.3827 1.2918
1.2 0.93156
1.6351 2.4457
2.9039 0.26168
2.8533 0.66009
2.7729 0.1517
0.79866 2.0924
2.8988 2.3358
1.8786 0.078313
1.1108 1.6488
0.30438 0.21858
2.0283 0.52122
1.5325 2.6325
1.7301 0.82228
1.1562 1.6031
0.061234 2.2384
2.1357 0.47752
1.2479 1.1611
0.14718 1.4743
1.8774 0.1528
1.0441 0.77085
1.6022 2.7051
0.29142 2.1163
2.236 2.5589
1.5182 0.26162
2.7166 2.9334
0.10837 2.3442
2.6964 0.20787
0.46892 1.3452
2.4769 0.071595
0.44207 0.44937
0.40894 1.8921
2.5189 2.3641
2.6884 2.2041
1.0652 1.3142
2.5276 0.49564
2.6806 2.58
2.9992 2.3366
0.25521 1.8054
0.38529 1.3341
0.045968 1.6888
1.8748 2.9172
1.5471 2.6845
2.4993 1.2011
1.2512 2.64
1.9127 2.1295
1.941 1.9058
2.8795 0.70933
1.3058 1.5629
0.57737 0.024274
2.0979 0.62982
0.22323 1.2967
2.9101 0.26833
1.5799 1.3583
0.70291 2.5738
2.6576 0.72303
2.9271 0.96233
1.6005 0.896
1.6112 2.8774
2.0151 2.7302
1.4325 1.8091
0.32917 0.51493
2.0553 0.54229
1.9731 1.1702
2.3649 2.0537
1.8733 1.7573
1.3801 0.14849
2.6428 0.11788
2.9623 2.7451
1.078 0.017293
2.6518 2.839
1.6416 1.8923
1.322 2.3892
0.14029 1.7612
2.4067 1.381
2.1334 1.0805
0.89188 2.8118
1.7463 0.079611
2.0832 1.4889
0.40786 0.024905
0.4477 0.89364
2.9072 2.4625
0.18977 2.067
2.1421 1.3863
2.6909 0.21931
0.76205 1.9397
2.2486 2.9675
0.48515 0.83308
2.2931 2.7854
2.9528 0.20833
1.5569 0.52867
1.5663 1.4607
2.7952 1.1143
0.0043031 1.723
2.7633 2.4783
1.7767 1.9665
2.8394 1.8957
0.23035 2.7921
2.3422 2.419
2.9276 1.5691
0.73757 2.4366
1.9244 1.2552
2.6298 0.5363
2.7884 1.8957
0.26234 2.6017
