2.2823 1.5459
0.86246 2.2813
1.9757 0.73597
0.50868 0.18377
0.16088 1.6259
1.9539 0.89544
2.2144 1.0161
0.21293 2.4559
2.4302 2.7957
0.15984 1.5576
0.51386 1.087
1.3883 2.8127
2.9145 1.019
0.98125 1.5185
1.2061 2.2076
2.7302 1.4104
1.784 2.9513
0.61568 1.489
1.1345 2.337
2.985 0.92112
0.97417 2.8164
1.7338 0.73302
2.235 0.301
1.82 0.71322
2.18 0.50055
1.7345 0.89089
0.031799 0.77049
2.8325 2.2273
0.73959 2.5746
1.8002 2.1999
2.2768 0.82533
0.93517 2.7543
2.7935 0.44508
0.68836 0.73326
1.1017 1.4139
1.7617 0.57441
1.4741 1.1319
2.6076 2.5464
2.5644 0.70923
0.64516 2.4877
2.7985 0.67493
0.87767 1.3098
1.5666 0.020311
2.8799 2.4973
2.3582 2.7331
2.925 1.2412
0.87727 0.92197
0.33057 1.0198
2.5907 0.68698
1.1811 2.0875
2.3196 1.3667
0.17887 2.5067
1.2339 2.3857
0.88758 2.1093
0.483 2.3981
0.22622 0.19736
2.2842 0.58624
0.98281 1.5805
0.96047 2.2196
1.5059 1.6541
0.63992 0.87694
1.2435 0.39337
2.9691 1.3707
2.5735 0.059028
0.9088 1.1661
0.55658 0.15898
0.59822 2.1476
0.53773 0.5831
2.8618 2.1667
1.2319 2.5001
1.0423 1.8651
0.53592 0.99033
2.6477 1.3345
1.2053 2.0353
2.9333 1.2502
0.1428 2.512
0.7924 1.6831
2.7168 0.70983
0.44277 1.9366
1.8082 1.2482
0.86873 2.3951
1.0994 0.5432
2.7727 2.9638
1.3332 2.1534
0.13324 0.47662
0.13178 2.1362
2.9283 1.7342
0.76574 2.3893
1.7015 2.9181
1.9071 1.0627
0.52895 2.5907
2.9385 1.9476
2.4596 0.749
2.7161 2.3038
2.6726 0.04362
2.048 2.3452
2.6128 1.8822
1.5766 0.49857
0.98938 1.8146
2.3136 1.9567
1.1606 1.963
2.5192 2.1368
2.0386 0.093421
0.24814 2.0512
2.6254 2.4189
0.77489 1.8843
2.241 0.55936
0.37026 1.2792
1.4659 1.4912
2.86 2.8949
1.6361 1.6335
2.2067 1.0624
0.96743 1.1319
0.85534 0.38027
1.8464 2.6204
2.5792 2.1383
1.2862 0.91462
1.3906 1.6509
0.54682 0.78155
2.9968 1.0916
0.45483 0.19757
2.574 1.4944
2.152 0.97301
0.29164 1.7428
0.86492 0.50011
2.8566 2.1753
1.8689 1.1868
2.5629 0.26005
0.95821 2.9921
0.94406 2.5056
0.97391 1.3189
0.96723 0.2264
