1.7644 1.8439
2.6931 0.90203
2.6746 1.0723
2.4475 1.6788
0.10767 1.2227
2.0753 0.37051
1.136 2.9424
1.5555 2.7691
1.9739 2.5386
0.58155 0.060649
0.81695 0.27702
2.1558 0.28801
2.349 1.777
2.551 1.8929
2.3257 2.2897
0.10999 2.1756
0.35008 2.2236
2.2538 0.31359
0.71765 1.6498
0.76442 2.1554
2.5729 0.80502
2.8493 0.83894
1.6851 1.0689
0.53634 1.2887
2.3108 0.58999
1.4771 0.51988
1.8938 0.17747
2.5185 2.5921
1.3831 1.4857
1.4938 0.7936
2.0382 0.043909
1.9524 1.9077
0.80639 0.92251
0.20197 1.9457
2.3143 1.4624
1.443 2.8289
0.98762 1.8727
1.5319 1.4372
0.79089 2.9986
0.93153 2.3439
1.8806 0.23244
1.6723 0.29831
0.95574 1.4141
1.1845 2.1923
0.77392 1.6979
1.7467 0.56453
0.48489 1.1909
1.7944 0.42684
2.4775 0.51648
0.46918 0.35691
2.2029 2.3196
1.2259 2.036
2.3361 1.3704
2.4119 0.016123
2.3582 2.0343
1.7769 2.7097
1.9935 2.7281
1.9397 2.3386
1.2769 1.9655
1.5407 0.042073
1.5038 2.4823
0.11125 2.4478
2.1243 1.6031
1.8613 2.5777
2.3334 2.81
1.3782 0.86252
1.1394 0.50266
0.87568 1.4441
1.6717 0.78807
0.25249 1.01
1.8938 1.9659
2.8337 1.768
2.6737 0.75894
2.6357 1.6301
1.0343 0.94194
2.1093 0.1143
1.582 2.2688
1.978 2.9081
0.80487 0.19551
1.8233 0.68934
0.14447 0.78238
2.0865 2.6482
0.89782 0.55036
0.49691 0.20572
0.99676 1.0138
0.49631 2.0102
2.7439 1.2875
0.85208 1.1316
0.32282 0.56452
0.35101 2.9183
2.2666 1.5754
2.5167 2.6356
0.10661 2.0091
0.36433 0.4193
2.673 2.7156
1.5453 1.5184
2.7733 0.15496
1.7437 1.5989
2.3198 0.74041
1.268 2.3287
2.4764 1.0513
1.1562 0.48835
1.063 2.9021
1.2842 0.42768
1.1852 2.1807
2.5339 2.1581
1.1215 2.6985
1.1147 1.2262
1.2478 0.027279
1.2736 1.1251
1.9884 0.8759
0.56933 0.40552
2.1674 2.3145
0.76098 1.7076
2.888 2.998
0.39798 0.070041
2.4204 0.9192
1.065 2.8189
0.25391 0.42225
2.1935 2.0938
2.9898 1.4664
0.028778 0.44423
0.71272 1.8782
1.3858 2.4874
2.2958 1.6581
2.9175 0.62262
2.7478 0.84393
1.7623 2.328
1.3331 2.6751
1.3232 2.3875
2.082 2.8084
2.1799 0.88728
2.2042 0.82729
1.1527 1.0858
2.8362 0.32014
2.381 0.42547
0.77344 1.5293
1.9095 0.34835
2.5354 2.4499
0.023325 2.1902
0.23111 0.20529
2.9683 1.8512
2.3729 1.0833
2.2107 2.1924
2.5992 1.8541
0.69226 2.9898
0.31651 2.7665
2.2288 0.081323
1.4255 1.6495
2.279 0.7535
1.458 1.8308
0.8278 0.22336
1.1454 1.0341
2.0286 1.7158
2.2094 1.9316
2.9118 0.42249
2.0441 0.86141
1.4714 1.8939
0.38521 0.51559
1.5115 0.69991
1.229 0.908
0.76679 2.6341
1.8542 0.047731
2.685 2.0683
2.0025 1.203
1.7276 2.5923
1.9462 1.6134
2.8832 0.07372
2.5931 0.93984
2.3482 0.15444
0.93331 0.55522
0.81574 2.431
2.8721 1.256
1.5493 0.0044882
1.2523 1.4561
1.9166 2.5302
2.0686 2.9508
2.3055 0.19344
1.3286 2.8958
2.8539 1.7655
1.5984 1.0354
0.94068 1.4446
0.61057 2.5633
2.956 2.0046
1.4035 2.2887
2.1088 0.35081
0.46381 0.43955
2.193 1.245
1.9818 1.2115
2.2093 2.0241
2.7201 1.1234
2.3799 2.9057
1.1849 0.93391
2.7665 0.12497
0.12284 2.1635
2.383 2.4836
2.5139 1.14
1.6258 2.3268
1.8911 0.097281
2.9175 2.6129
1.1923 2.3736
1.5106 2.8203
1.4402 2.8607
2.1298 0.47305
0.052944 0.55212
0.19082 0.19392
0.35092 2.8827
2.4927 0.93972
0.91871 2.885
1.8399 2.0392
1.6607 0.91755
2.3614 0.4042
2.474 1.8782
2.4576 2.5783
0.16945 0.18604
2.671 0.31176
2.8553 0.56959
0.66336 0.29053
2.3249 0.12634
1.2455 2.7093
1.391 1.9082
2.0442 2.6996
2.7983 1.9027
2.5727 0.60367
2.8746 2.6528
1.9008 1.1478
0.19983 0.17992
2.6142 0.5731
1.0826 2.0538
1.9184 0.50119
2.7222 2.0627
1.5211 0.5053
2.5777 2.0491
2.9904 2.1904
2.9954 2.8111
0.88927 2.0673
0.75888 1.0628
0.65333 2.5904
1.3997 1.2022
2.63 1.041
1.3155 2.1892
0.64723 0.42359
1.4801 1.7219
2.7751 1.2733
0.33884 1.3687
1.1595 1.9949
1.1962 0.39957
0.92387 1.626
0.16489 1.0663
0.63456 2.0928
2.8109 1.6053
0.72086 0.99015
0.04457 0.4695
1.2783 1.1502
1.8641 0.67407
1.0832 1.3284
2.8769 1.6619
0.45591 2.169
2.8543 0.20397
1.4357 2.6108
2.4223 1.1583
1.8988 1.5511
0.53797 2.847
0.11148 2.201
2.8398 1.7643
2.6705 0.87129
2.1931 2.4844
1.3762 2.5559
1.26 1.0524
2.5176 1.9317
1.4514 2.6608
1.2074 1.981
1.1411 0.78574
2.8394 0.3788
1.9586 2.0846
0.50802 0.86733
2.2177 2.7302
1.1406 0.65024
2.4203 2.229
1.1178 2.5806
0.62066 1.329
1.4717 0.15875
0.57696 2.132
0.55277 0.596
0.90225 0.40732
1.7765 1.5845
1.4883 1.9459
2.75 0.9833
1.9406 1.8009
0.39139 0.37807
2.4441 1.6471
0.63849 1.8543
0.12515 2.3939
1.0488 2.4604
2.092 0.5354
0.78975 2.382
0.95951 1.6173
2.8737 0.19744
2.9521 1.361
1.9094 0.050341
2.2587 2.5062
2.8867 2.4401
2.4752 0.73166
0.66072 2.3576
0.71433 2.9317
0.93211 1.5692
2.9415 1.8535
1.9165 1.5163
2.7148 1.2815
0.041078 0.96626
2.3001 2.0318
0.013195 1.2216
0.12986 0.032553
0.014608 2.2413
0.62085 1.6304
0.98841 2.7434
2.8789 2.309
2.7266 0.29642
1.7535 1.0636
2.4345 2.2523
0.096391 0.69597
2.2682 1.1559
0.25267 2.5677
