2.314 2.4131
0.062256 0.88523
1.9009 0.55002
2.2464 0.059197
1.4955 2.23
0.67439 0.11488
0.59419 1.301
2.2816 2.4963
0.50733 0.040376
0.26502 1.528
2.0561 1.4386
2.8602 0.088965
0.011845 0.034286
1.5366 0.99553
2.4379 0.18429
1.8376 1.7945
2.1653 2.6578
0.87563 1.2364
2.7533 0.11482
2.1437 0.24253
1.6276 0.24574
0.42651 2.4281
1.12 2.4021
2.0224 0.050729
1.3255 2.5839
1.302 2.7339
1.8533 1.2026
1.5394 0.86067
1.9512 2.5291
1.8031 1.8511
2.4157 0.4218
1.5649 0.68627
2.7259 2.5245
0.95771 2.5331
0.27138 0.66044
0.9021 2.4334
0.34195 1.6079
2.486 1.8313
0.14069 1.5716
1.8789 1.9189
1.6428 0.015469
2.4579 0.074216
0.59684 2.0701
2.5706 0.51478
1.055 2.0818
2.2639 0.8558
0.88789 0.16532
2.6518 1.7467
0.97653 0.88746
0.49505 0.96845
1.1776 2.901
0.28038 0.5848
2.4633 1.0422
0.45346 0.31204
1.1523 1.2053
2.8328 0.27854
2.9629 1.5145
1.3689 2.2278
2.4784 0.015872
0.75412 0.27048
1.7921 0.16855
2.7085 2.653
1.6037 2.9568
1.7706 1.5605
0.11785 0.59525
1.0715 2.8
0.23884 1.9638
0.91638 2.3754
0.99216 1.5336
2.3215 2.3646
0.11988 1.0044
1.2885 0.33976
0.94478 2.7144
1.9095 0.012672
1.039 0.22051
0.12929 0.39687
2.6397 2.8264
2.2897 0.90879
2.6343 0.63994
1.2525 0.76699
1.8167 0.28776
1.5404 1.2054
1.7935 2.1931
0.78665 1.9446
0.90261 0.75254
0.076199 0.68232
0.90919 1.4874
0.72623 2.5943
1.6727 1.9022
1.6965 2.2635
1.4254 1.3114
0.87839 1.2006
0.19275 2.1687
2.9365 1.1171
1.0191 1.6578
1.4851 0.24139
2.9312 1.7828
1.3223 0.84276
0.95482 2.2273
1.5594 0.89648
1.7344 2.2726
2.5618 0.67908
0.20429 0.013223
1.3936 0.41934
2.3458 0.88729
2.1558 0.58678
1.7581 1.6466
0.11128 0.62998
1.052 2.3355
1.6896 1.454
0.89919 1.918
1.537 0.50309
2.0204 2.774
0.47758 2.152
0.15143 0.46444
1.0134 2.1709
0.32419 0.55923
0.53671 2.489
2.6575 0.58993
1.0961 2.8839
0.65631 1.6428
2.2575 0.66859
0.32064 0.63818
2.2338 1.884
1.4094 1.8998
1.7948 0.90984
0.44286 2.4491
0.5521 1.2572
1.9352 2.4416
0.14588 0.79565
0.74584 2.9503
1.6272 2.6169
0.68032 1.3456
1.1442 1.0062
2.7667 0.089118
2.7761 2.9728
1.7002 2.0428
1.6004 0.56747
0.04458 0.13514
2.9337 0.039419
1.7191 1.9854
2.3753 0.32254
1.6847 0.92987
2.632 0.92384
1.7526 0.35242
2.1265 2.8408
0.4456 2.9322
1.2854 2.7134
2.0817 2.3885
0.31386 0.19629
1.3188 2.1511
0.49861 1.3677
1.5209 0.45445
2.4571 1.9402
0.27032 0.087704
2.4002 2.2606
1.6954 2.6692
1.768 0.03114
0.5943 0.98228
1.3084 2.4855
0.88771 0.33779
0.11267 0.074087
0.092055 2.4431
1.3593 0.74672
2.2346 0.74759
1.6719 0.47471
1.1553 0.82817
0.50422 1.2861
2.5148 0.77527
1.7972 1.1008
2.3481 1.0479
2.5455 0.99911
1.8095 0.9101
2.3432 0.94538
1.8472 0.81068
0.063496 2.7009
2.2514 2.9009
0.52813 2.6901
1.3755 1.1198
1.5394 1.9448
1.4521 0.93433
2.5332 2.4299
0.52444 2.4143
0.043905 2.3833
2.5463 0.33431
2.228 2.4348
1.3701 2.3387
1.2507 2.6552
0.35019 0.96726
1.016 0.3215
0.28398 0.48375
2.1475 2.0184
0.23126 2.1424
0.61785 0.7117
1.7213 2.4172
0.88149 2.7549
1.9672 2.9539
2.4107 2.9911
1.0536 1.5478
0.28032 2.1003
2.4399 0.22968
2.3546 2.7034
1.1803 2.4407
2.5934 1.0772
1.1521 2.9271
0.77191 1.158
2.4882 0.048628
2.2091 0.056023
1.5228 1.6324
1.933 1.3294
0.63956 0.0771
2.6871 1.1049
2.8978 1.261
0.951 1.2162
2.5967 2.9942
0.93085 0.47003
0.075792 1.3109
0.14759 0.8107
0.55388 2.9069
0.2071 1.7694
0.77243 2.1126
2.7407 1.9498
1.3735 2.2662
0.39064 2.6559
2.4297 0.75916
1.2104 0.68398
0.073298 1.8079
2.5705 0.70849
0.82288 2.193
2.1273 1.992
1.0673 0.71782
2.3829 0.55774
2.5339 0.93833
1.6144 1.099
1.6773 1.7697
0.36753 2.2777
1.1329 0.96705
1.2862 1.5061
1.5336 1.7515
2.6753 0.7998
0.90063 2.1415
1.1893 1.3718
2.3798 1.9507
1.2368 1.508
0.5546 1.2942
2.5207 2.1533
1.7078 0.037083
0.18015 0.24088
2.9668 1.7291
0.68635 2.4409
1.8441 1.6846
1.1041 1.8108
2.4083 0.66174
1.8827 2.7586
2.4636 0.6165
0.86476 2.065
0.82439 1.1256
1.8032 0.63459
2.8155 2.463
2.1219 0.34372
0.79021 2.3192
0.36701 1.4492
1.3762 2.8491
2.9244 1.6491
2.0417 1.5733
0.57976 2.6208
0.14022 1.9402
2.8579 0.98769
2.5759 0.031348
2.4837 0.41129
2.8917 2.311
1.7968 2.4992
2.7927 1.994
0.44031 1.7267
0.34188 2.7253
1.1161 2.1431
2.2997 1.4457
0.96343 2.1222
1.9141 1.9181
0.027663 0.074818
1.6304 2.4092
1.0133 2.239
2.6941 1.1612
2.8221 1.759
1.1524 0.70907
1.1884 2.9659
2.6918 1.7663
0.17647 0.59723
1.2161 2.9705
0.39053 2.5593
0.26091 1.0324
2.3519 1.9711
0.91372 2.7992
1.7522 1.6772
2.6354 1.8513
2.6424 1.407
1.8029 2.9845
1.9357 2.8004
0.16988 0.084766
0.89245 1.3452
2.0753 1.0199
0.56709 0.46729
2.409 0.88693
1.5443 2.1518
2.2719 1.461
0.53337 0.92489
0.24786 2.7598
1.4462 2.0873
1.5866 0.83016
2.0889 2.3795
0.61428 2.9959
2.0141 2.1129
2.3798 1.4245
0.12521 2.3864
2.8901 1.5975
2.9262 1.7239
1.652 2.8987
0.19472 2.8281
1.0357 1.7678
0.06129 0.68868
2.4026 1.4861
0.62378 1.307
0.42976 0.99291
2.0997 1.8113
0.17385 0.28406
0.76982 0.34727
1.531 2.9091
2.9858 2.8587
0.43955 1.14
1.3485 2.9627
1.8043 2.1547
0.29182 2.7727
0.8662 0.99541
2.1624 2.5278
1.6524 1.8148
2.5157 2.5254
1.741 0.26351
0.55372 1.0515
1.8465 1.2876
2.6609 2.4079
1.5504 0.72621
1.8784 0.0099968
1.5152 1.166
2.729 2.7648
1.2399 0.45787
1.6064 2.25
1.0279 2.8425
0.38873 0.75233
1.9885 0.47232
2.807 1.0292
1.8382 0.87696
2.5282 0.81124
0.65373 1.4235
2.7095 1.6758
0.02931 0.019042
0.67744 2.5304
0.39617 0.4081
2.7226 2.2873
2.7307 0.24731
1.7432 2.2913
0.26248 1.0902
0.35064 0.72524
2.3132 2.2759
2.1984 0.16746
0.26139 1.3463
1.0724 2.7025
2.3196 2.7219
0.39441 1.4066
1.6135 2.4931
2.2642 2.0037
0.81758 0.78514
1.6996 1.0727
1.4301 2.7829
1.6699 2.6463
1.3222 2.8729
2.0812 0.66359
2.1547 0.45257
2.2691 0.36967
0.11197 1.4339
2.0365 0.77227
1.4317 2.8393
0.30051 1.4728
1.8426 2.1627
2.5137 2.9887
2.2017 1.306
0.9647 0.064393
0.20357 0.045305
0.11199 1.4151
1.6774 1.9141
0.48256 0.31664
0.80366 0.65897
0.70714 2.2048
0.058042 2.1394
0.45506 2.8812
0.10171 2.194
2.9455 2.5201
1.0815 1.7828
2.4764 2.046
1.2367 2.1324
0.75954 0.52683
0.71013 1.1457
2.3193 1.1963
2.0138 1.1614
2.119 0.56196
2.5595 1.2702
1.5661 2.2139
1.3283 2.9704
1.6612 0.20651
1.956 2.5573
2.3657 2.3542
2.6768 1.438
0.92732 0.89262
0.40683 1.4499
2.2528 1.1787
1.5805 2.6991
2.3542 0.84004
1.2898 0.28385
2.5165 1.5135
1.6121 0.5333
0.75127 0.69427
0.17668 2.0933
0.27585 2.6556
0.5226 2.6893
1.3178 2.4205
2.4328 2.3611
2.7312 2.4346
1.7283 0.97369
0.87346 1.8625
1.9554 0.54477
1.9138 2.5579
1.5107 2.8735
2.8967 0.75778
2.4201 0.2083
2.7856 2.1884
1.8418 2.7512
2.946 2.5304
2.145 0.039206
0.025978 1.2926
0.86444 1.1862
2.5242 1.2642
1.3295 0.42071
0.51915 2.2837
0.34358 2.0774
2.3936 1.8355
1.9467 2.7867
1.5052 2.1463
0.85692 0.96922
1.9101 2.4481
1.105 2.8411
1.6186 0.48403
2.2862 1.5869
2.5197 2.338
0.31487 1.0735
1.5319 1.1061
1.9365 2.1035
0.4592 1.6593
0.0052789 1.8682
2.9011 0.61583
2.4236 1.9296
0.8222 1.4884
0.83727 1.9708
0.36204 0.87903
1.4421 0.42379
2.7969 2.5102
2.7448 0.3395
0.73163 0.33595
1.1846 1.3767
2.9107 1.2449
0.82686 2.8363
2.8135 1.2364
2.307 0.97743
2.6542 0.9644
2.613 0.74765
0.43941 2.2168
2.3676 0.087135
2.7277 1.945
2.5145 0.19509
2.1361 0.72058
0.92214 0.27134
1.0614 2.2829
0.70906 0.64598
0.26943 2.0415
0.58343 1.4246
1.8474 2.7924
2.7963 0.47391
2.0733 1.4437
1.6885 0.27328
0.79127 0.52937
1.5814 0.22088
