1.1789 2.7559
0.41649 2.7131
1.7329 0.077022
0.67418 1.096
0.56918 2.5805
0.51026 0.18566
1.0814 1.9459
1.609 1.9771
0.28572 1.3324
1.2596 2.932
2.8249 0.075737
2.4492 1.4086
1.6583 2.153
1.3842 0.88286
0.66554 2.8634
0.72806 2.6714
0.88507 0.26174
1.9174 2.3149
0.35048 2.1214
2.9205 1.199
1.569 1.4206
2.5318 2.9234
1.9 1.4289
0.4675 2.7888
0.86794 2.758
0.5613 2.0931
2.032 1.5553
0.25335 2.8823
2.9511 2.8408
1.1864 2.7759
0.82978 1.727
1.1314 2.8081
1.4518 1.0149
0.51989 0.82629
0.11919 1.3271
0.89064 0.21965
2.9833 0.43909
1.4861 0.4966
0.79983 2.7204
0.85996 0.75349
0.12131 2.864
2.7093 2.65
0.31687 0.41422
0.85473 0.25315
1.5818 2.3987
0.68239 1.3009
0.093004 2.4556
0.40799 1.1167
1.0357 0.29981
1.0002 2.2671
1.8642 2.9274
2.44 0.020638
1.3983 2.6566
0.83847 0.93574
0.32278 2.0428
2.3998 1.536
1.8366 1.3915
2.4506 1.6504
1.1615 1.8185
1.3611 2.8857
2.0441 0.67875
1.4104 1.4416
1.3474 0.96508
1.7891 1.8181
0.49689 1.3175
1.5396 1.0912
1.5758 1.545
2.3289 0.22233
2.6902 1.1245
1.5346 2.9427
0.1499 2.0363
0.32759 2.0312
1.2758 1.4561
0.83253 1.8561
0.95809 2.4771
2.0534 1.3824
2.5451 2.6635
0.88333 2.2827
1.0919 0.64542
1.9909 0.63842
2.4654 1.7236
0.87426 2.5837
0.37771 0.78657
1.6164 2.541
1.3171 0.97517
1.3302 0.63568
1.6415 2.0681
1.9865 2.7241
1.9675 1.6155
0.82816 2.8208
1.3268 0.76286
1.0596 0.38785
2.1792 0.95195
2.1319 0.6076
1.9345 1.8532
0.51854 1.5288
0.49929 0.96786
0.5939 0.86767
2.9608 1.0281
2.6546 0.87887
2.5389 0.58692
0.23838 0.84788
0.50284 0.50091
0.94122 1.8557
1.413 1.2117
0.45907 2.6719
2.6527 0.30594
2.5021 2.1343
1.9309 1.3827
0.71197 1.2
2.3084 1.6351
1.5244 2.9039
2.8246 2.8533
1.124 2.7729
1.9667 0.79866
1.4954 2.8988
0.17107 1.8786
1.6305 1.1108
2.4307 0.30438
1.7091 2.0283
1.4087 1.5325
2.7844 1.7301
1.2576 1.1562
2.7238 0.061234
2.3171 2.1357
2.1794 1.2479
2.1408 0.14718
1.9986 1.8774
2.8119 1.0441
0.3032 1.6022
0.49768 0.29142
2.5368 2.236
2.6594 1.5182
2.5807 2.7166
0.94446 0.10837
0.62651 2.6964
2.2631 0.46892
1.7785 2.4769
0.20021 0.44207
2.0176 0.40894
2.2612 2.5189
1.4718 2.6884
2.9279 1.0652
0.37593 2.5276
2.1311 2.6806
2.3077 2.9992
1.8493 0.25521
2.3391 0.38529
2.6701 0.045968
2.4044 1.8748
2.6902 1.5471
2.4299 2.4993
0.41008 1.2512
1.1192 1.9127
0.87793 1.941
0.25658 2.8795
1.2023 1.3058
1.9792 0.57737
0.73889 2.0979
2.7616 0.22323
2.0758 2.9101
2.8546 1.5799
1.1298 0.70291
0.70831 2.6576
2.5349 2.9271
2.9207 1.6005
0.37936 1.6112
0.41538 2.0151
2.2203 1.4325
0.14932 0.32917
0.059097 2.0553
2.1411 1.9731
1.7716 2.3649
1.4993 1.8733
2.774 1.3801
1.7737 2.6428
2.2915 2.9623
2.9714 1.078
2.248 2.6518
2.7264 1.6416
1.0524 1.322
0.80566 0.14029
1.0261 2.4067
0.22886 2.1334
1.4186 0.89188
2.67 1.7463
2.3585 2.0832
2.3423 0.40786
0.33075 0.4477
1.9334 2.9072
2.9841 0.18977
1.7355 2.1421
2.7084 2.6909
2.9682 0.76205
2.1896 2.2486
0.9133 0.48515
0.22982 2.2931
1.4556 2.9528
0.57003 1.5569
2.8509 1.5663
